respondent_id,h1n1_vaccine,seasonal_vaccine
29399,0.951785300178855,0.04821469982114501
29400,0.2735626314259554,0.7264373685740446
29401,0.647191176368484,0.352808823631516
29402,0.40202322841467375,0.5979767715853262
29403,0.9011221244966336,0.09887787550336632
29404,0.945869186170108,0.05413081382989205
29405,0.9719323901159879,0.028067609884012176
29406,0.9037504003864841,0.0962495996135159
29407,0.9741806774627912,0.02581932253720874
29408,0.6327190825756475,0.36728091742435254
29409,0.9686711963900995,0.03132880360990053
29410,0.9774442322426896,0.02255576775731039
29411,0.9711096630753627,0.028890336924637317
29412,0.9630176173057514,0.036982382694248535
29413,0.9017294921078824,0.09827050789211755
29414,0.6563544349099887,0.3436455650900113
29415,0.6730859473923462,0.3269140526076538
29416,0.4108040404040404,0.5891959595959596
29417,0.9877767960403439,0.012223203959656192
29418,0.5133684718485259,0.48663152815147415
29419,0.9208882558598027,0.07911174414019727
29420,0.9798834634720214,0.02011653652797859
29421,0.27742324281741126,0.7225767571825887
29422,0.8993983616317492,0.10060163836825076
29423,0.9076948165314397,0.09230518346856036
29424,0.8621156467695694,0.13788435323043052
29425,0.9882061648913157,0.011793835108684309
29426,0.6242246428964662,0.3757753571035339
29427,0.7603607204847104,0.23963927951528963
29428,0.9599519314563001,0.04004806854369992
29429,0.8647551474026262,0.13524485259737384
29430,0.9147171299916629,0.08528287000833713
29431,0.6667144470562929,0.3332855529437071
29432,0.9495290411243831,0.05047095887561689
29433,0.7880589630891787,0.2119410369108213
29434,0.21102067654505308,0.7889793234549469
29435,0.9716627389231263,0.028337261076873687
29436,0.3623706346749227,0.6376293653250773
29437,0.5991745883652108,0.40082541163478924
29438,0.9657668514767271,0.034233148523272854
29439,0.9726062884655404,0.027393711534459537
29440,0.9722553220859709,0.027744677914029126
29441,0.9250889711253285,0.0749110288746715
29442,0.9154355977846348,0.08456440221536518
29443,0.9130038299244553,0.0869961700755447
29444,0.8130647734220486,0.18693522657795134
29445,0.6162082907382809,0.3837917092617192
29446,0.8122679925643363,0.18773200743566362
29447,0.7198010188703068,0.28019898112969327
29448,0.8067964457216426,0.1932035542783574
29449,0.9243178232269907,0.07568217677300923
29450,0.9479770642288268,0.052022935771173194
29451,0.979409841295841,0.020590158704158985
29452,0.8266933733738593,0.17330662662614074
29453,0.4597906616892983,0.5402093383107017
29454,0.8040424401922293,0.19595755980777077
29455,0.9436019558606785,0.056398044139321424
29456,0.9366158695952839,0.06338413040471609
29457,0.9551838128253626,0.04481618717463738
29458,0.7404461093028835,0.25955389069711654
29459,0.7847626006532247,0.21523739934677527
29460,0.5129796150329128,0.4870203849670872
29461,0.9000692421020877,0.09993075789791223
29462,0.7477849462365591,0.2522150537634409
29463,0.9728432829469661,0.027156717053033942
29464,0.3009134422323624,0.6990865577676376
29465,0.8052446924620711,0.19475530753792894
29466,0.9239363169349617,0.0760636830650383
29467,0.8105894147516444,0.18941058524835558
29468,0.7255923076923076,0.2744076923076923
29469,0.728915344644641,0.271084655355359
29470,0.8432395129841751,0.1567604870158249
29471,0.3264977674029128,0.6735022325970872
29472,0.9681976196838408,0.03180238031615926
29473,0.9738272240934124,0.026172775906587654
29474,0.771963984061499,0.22803601593850098
29475,0.6398708249562971,0.3601291750437029
29476,0.9644711391403148,0.03552886085968525
29477,0.7646006329476149,0.2353993670523851
29478,0.3120467338388875,0.6879532661611125
29479,0.7769959208378786,0.22300407916212142
29480,0.7829064044468104,0.21709359555318958
29481,0.9496339811058337,0.050366018894166247
29482,0.8318392791569637,0.16816072084303638
29483,0.3986836154382086,0.6013163845617914
29484,0.9933904906788976,0.006609509321102358
29485,0.9868872012574783,0.013112798742521732
29486,0.5884591399991533,0.41154086000084666
29487,0.9657343117479229,0.03426568825207706
29488,0.9316386942121702,0.06836130578782981
29489,0.8777623638608409,0.12223763613915903
29490,0.9874264956293956,0.012573504370604432
29491,0.9917449532069103,0.00825504679308978
29492,0.9261309202974352,0.07386907970256484
29493,0.5848431941855406,0.41515680581445935
29494,0.8735282617232283,0.12647173827677166
29495,0.9573760030184273,0.04262399698157266
29496,0.942294162305129,0.057705837694871025
29497,0.7509730342101122,0.24902696578988778
29498,0.6481870238547929,0.35181297614520707
29499,0.9115104252622808,0.0884895747377192
29500,0.905477026968829,0.09452297303117094
29501,0.9754339415259203,0.024566058474079694
29502,0.7130452367569846,0.2869547632430154
29503,0.6706485572446076,0.3293514427553924
29504,0.772083468865743,0.227916531134257
29505,0.2753041826115764,0.7246958173884236
29506,0.8531367340886057,0.14686326591139431
29507,0.949267810857601,0.05073218914239898
29508,0.867511218520042,0.13248878147995796
29509,0.9035854349415195,0.09641456505848045
29510,0.8293630045974538,0.17063699540254612
29511,0.946158503570694,0.053841496429305996
29512,0.5005129554646446,0.4994870445353554
29513,0.8707793778617527,0.1292206221382472
29514,0.9688239759566294,0.03117602404337059
29515,0.849036453069592,0.1509635469304081
29516,0.3421645813841153,0.6578354186158847
29517,0.9861476240144506,0.013852375985549436
29518,0.8703157643738542,0.12968423562614584
29519,0.11926019461556692,0.8807398053844331
29520,0.24080757118356044,0.7591924288164396
29521,0.6948115046069279,0.3051884953930721
29522,0.931116051054,0.06888394894600008
29523,0.541278729919406,0.4587212700805941
29524,0.9186504603357055,0.08134953966429445
29525,0.8093822327482616,0.19061776725173846
29526,0.9745570922662693,0.025442907733730716
29527,0.9691905600393721,0.030809439960627905
29528,0.9600422785933468,0.039957721406653254
29529,0.9204646132297588,0.07953538677024115
29530,0.7957538932130619,0.2042461067869381
29531,0.05062974202803694,0.9493702579719631
29532,0.17521726338895904,0.824782736611041
29533,0.9600618331066758,0.03993816689332423
29534,0.878404224315989,0.12159577568401099
29535,0.8866041001439844,0.11339589985601564
29536,0.9564527883026329,0.0435472116973671
29537,0.8826246235687942,0.11737537643120571
29538,0.975682360645771,0.02431763935422907
29539,0.8939231437817746,0.10607685621822535
29540,0.9353539413832028,0.06464605861679722
29541,0.938364665264745,0.06163533473525498
29542,0.8287708135364373,0.1712291864635626
29543,0.912537562294683,0.08746243770531698
29544,0.657109687489267,0.34289031251073304
29545,0.9703472728090367,0.02965272719096333
29546,0.9529501060544132,0.04704989394558674
29547,0.3357896795495614,0.6642103204504386
29548,0.3844745884327717,0.6155254115672283
29549,0.8773549327705932,0.12264506722940687
29550,0.9521945342866698,0.04780546571333024
29551,0.9224095492050328,0.07759045079496717
29552,0.6054592288467575,0.3945407711532425
29553,0.8630506938867322,0.13694930611326778
29554,0.9026597969299778,0.09734020307002225
29555,0.9313158857856099,0.06868411421439018
29556,0.8754594901794577,0.12454050982054235
29557,0.6180598290598291,0.3819401709401709
29558,0.5421981571753864,0.4578018428246135
29559,0.6095768285369434,0.39042317146305655
29560,0.5696851339210445,0.43031486607895547
29561,0.4553020069372794,0.5446979930627206
29562,0.9226555543531084,0.0773444456468916
29563,0.8910777783877448,0.10892222161225518
29564,0.9898095403128809,0.010190459687119121
29565,0.8473002090546777,0.15269979094532227
29566,0.5578603032484508,0.4421396967515491
29567,0.9584487874258514,0.04155121257414864
29568,0.957356627058889,0.04264337294111096
29569,0.9131086923937216,0.08689130760627842
29570,0.3738082211917132,0.6261917788082868
29571,0.8964876292419365,0.10351237075806353
29572,0.9485047273054411,0.05149527269455884
29573,0.9370992374341501,0.0629007625658499
29574,0.9667074217548874,0.033292578245112545
29575,0.9480866507189174,0.051913349281082564
29576,0.7669035336604476,0.23309646633955236
29577,0.7935492324469786,0.2064507675530214
29578,0.9551617379704337,0.044838262029566325
29579,0.9761440599086401,0.023855940091359898
29580,0.8595577283332371,0.1404422716667629
29581,0.9356549513208867,0.06434504867911325
29582,0.6589283447448092,0.3410716552551908
29583,0.961820983292453,0.03817901670754702
29584,0.7378035472338463,0.26219645276615366
29585,0.7357913307290875,0.26420866927091247
29586,0.5054028658393049,0.49459713416069506
29587,0.9925985359142888,0.007401464085711206
29588,0.9602852654906067,0.03971473450939328
29589,0.9790483746041975,0.020951625395802566
29590,0.9717331729902084,0.028266827009791547
29591,0.8229838727621138,0.17701612723788615
29592,0.5324546288026077,0.4675453711973922
29593,0.714853898848212,0.28514610115178796
29594,0.9586277974635052,0.04137220253649476
29595,0.9434523602747531,0.05654763972524688
29596,0.8635166433162453,0.1364833566837546
29597,0.6999615074563896,0.30003849254361037
29598,0.5562843133971135,0.4437156866028865
29599,0.9118303118458764,0.08816968815412364
29600,0.8694808105031655,0.1305191894968345
29601,0.964619306815885,0.03538069318411498
29602,0.9315260057265162,0.06847399427348377
29603,0.8000050954405324,0.19999490455946758
29604,0.43061914965646664,0.5693808503435334
29605,0.9109407388111744,0.08905926118882553
29606,0.9652103669491723,0.034789633050827676
29607,0.8750382876382876,0.12496171236171237
29608,0.7368325122331879,0.2631674877668121
29609,0.9298595486341952,0.07014045136580477
29610,0.7557647224334156,0.24423527756658442
29611,0.21051696146473498,0.789483038535265
29612,0.8864780431755348,0.11352195682446517
29613,0.47367481867612704,0.526325181323873
29614,0.9683559557808037,0.03164404421919636
29615,0.9927872100187916,0.007212789981208475
29616,0.7214458735392697,0.2785541264607303
29617,0.4842294277190815,0.5157705722809185
29618,0.8192727137943328,0.1807272862056673
29619,0.9858520176873218,0.014147982312678204
29620,0.2643601668386665,0.7356398331613335
29621,0.5448543097842411,0.45514569021575885
29622,0.8092412392322953,0.1907587607677047
29623,0.9840767478496947,0.01592325215030528
29624,0.8388323236271511,0.16116767637284896
29625,0.9728071734752997,0.027192826524700335
29626,0.38380599729173404,0.616194002708266
29627,0.8397282203186387,0.16027177968136133
29628,0.5823098381351693,0.41769016186483066
29629,0.5919856640813479,0.4080143359186521
29630,0.9154282912537061,0.0845717087462939
29631,0.9440733008526951,0.05592669914730481
29632,0.974104497891132,0.025895502108868047
29633,0.9772107798782823,0.02278922012171767
29634,0.9217130948365215,0.07828690516347842
29635,0.8831999310725576,0.11680006892744248
29636,0.9778357448792501,0.02216425512074992
29637,0.896729929729263,0.10327007027073704
29638,0.7684224957866058,0.23157750421339415
29639,0.9561386046468965,0.04386139535310349
29640,0.8385257117008741,0.16147428829912594
29641,0.8225866854729966,0.17741331452700335
29642,0.9037486469845541,0.09625135301544584
29643,0.8695773822808421,0.13042261771915784
29644,0.9102150273861072,0.08978497261389286
29645,0.8309122858674163,0.1690877141325837
29646,0.925884215020559,0.07411578497944102
29647,0.8112118523497602,0.18878814765023974
29648,0.9667432684653707,0.03325673153462931
29649,0.8996389260418793,0.10036107395812069
29650,0.559531069410711,0.4404689305892891
29651,0.8016731313288705,0.19832686867112953
29652,0.7947757757635561,0.2052242242364439
29653,0.9372782320192808,0.06272176798071916
29654,0.6609957558883063,0.3390042441116937
29655,0.7849387431414996,0.21506125685850042
29656,0.8451856062438954,0.15481439375610456
29657,0.9869461273323369,0.013053872667663136
29658,0.9754740221769452,0.024525977823054754
29659,0.43439784719652474,0.5656021528034753
29660,0.5718523682792742,0.42814763172072584
29661,0.8961884452549143,0.10381155474508576
29662,0.789386288798082,0.21061371120191796
29663,0.9677581401759346,0.032241859824065335
29664,0.17033647640727123,0.8296635235927288
29665,0.959922727683292,0.04007727231670803
29666,0.9665215518899491,0.033478448110050844
29667,0.6228970573484826,0.37710294265151745
29668,0.9354184151428652,0.06458158485713487
29669,0.938221422441206,0.061778577558794026
29670,0.9575094371809239,0.042490562819076094
29671,0.45396983679506053,0.5460301632049395
29672,0.954937383461465,0.045062616538535036
29673,0.9111122746043079,0.08888772539569209
29674,0.9402716578672832,0.05972834213271682
29675,0.9739910556597952,0.026008944340204822
29676,0.8687978721023785,0.13120212789762153
29677,0.6452842004974876,0.3547157995025124
29678,0.9677338659839746,0.032266134016025426
29679,0.7087783227530984,0.2912216772469017
29680,0.9817565762632521,0.018243423736747918
29681,0.8978894469258407,0.10211055307415924
29682,0.9059047525022894,0.09409524749771064
29683,0.9417704092372051,0.05822959076279484
29684,0.6900450455158593,0.30995495448414073
29685,0.30212211350506857,0.6978778864949314
29686,0.16145449527702693,0.8385455047229731
29687,0.911557596357005,0.08844240364299501
29688,0.8234984102225659,0.17650158977743413
29689,0.8904463484251401,0.10955365157485984
29690,0.2527649919559424,0.7472350080440576
29691,0.9309731819767837,0.06902681802321627
29692,0.44046314319301316,0.5595368568069868
29693,0.1682174885956016,0.8317825114043984
29694,0.9289798703701236,0.07102012962987633
29695,0.8839061295590368,0.11609387044096317
29696,0.8927827034385615,0.10721729656143854
29697,0.3012540202355033,0.6987459797644967
29698,0.20467654401047952,0.7953234559895205
29699,0.18296311172867463,0.8170368882713254
29700,0.8047177653899782,0.1952822346100218
29701,0.9389428841216185,0.06105711587838151
29702,0.6501271074039126,0.3498728925960875
29703,0.669094937517426,0.33090506248257406
29704,0.8745218182548156,0.12547818174518444
29705,0.9308041210752264,0.06919587892477362
29706,0.17896973558942508,0.8210302644105749
29707,0.16335146618252983,0.8366485338174702
29708,0.07720826605541753,0.9227917339445825
29709,0.841984925834353,0.15801507416564703
29710,0.6647652500613181,0.3352347499386818
29711,0.9364121439371974,0.06358785606280262
29712,0.9454479933457668,0.05455200665423318
29713,0.7371685353937933,0.26283146460620666
29714,0.937996253506904,0.06200374649309598
